id,PM2.5,NightEconomy_10m_None,well being average score ,econnomyactivity
29137,0.01412,265,0.00076,1.0064
29138,0.01412,265,0.00076,1.0064
29139,0.01412,265,0.00076,1.0064
29140,0.01412,265,0.00076,1.0064
29141,0.01412,265,0.00076,1.0064
29142,0.01412,265,0.00076,1.0064
29143,0.01412,265,0.00076,1.0064
29144,0.01412,265,0.00076,1.0064
29145,0.01412,265,0.00076,1.0064
29146,0.01412,265,0.00076,1.0064
29147,0.01412,265,0.00076,1.0064
29148,0.01412,265,0.00076,1.0064
29149,0.01412,265,0.00076,1.0064
29150,0.01412,265,0.00076,1.0064
29151,0.01412,265,0.00076,1.0064
29152,0.01412,265,0.00076,1.0064
29153,0.01412,265,0.00076,1.0064
29154,0.01412,265,0.00076,1.0064
29155,0.01412,265,0.00076,1.0064
29156,0.01412,265,0.00076,1.0064
29157,0.01412,265,0.00076,1.0064
29158,0.01318,265,0.00076,0.97886
29159,0.00495,265,0.00033,0.36028
29160,0.00418,2,0.00034,0.28006
29161,0.00418,2,0.00034,0.28006
29162,0.00418,2,0.00034,0.28006
29163,0.00418,2,0.00034,0.28006
29164,0.00418,2,0.00034,0.28006
29165,0.00418,2,0.00034,0.28006
29166,0.00418,2,0.00034,0.28006
29167,0.00418,2,0.00034,0.28006
29168,0.00418,2,0.00034,0.28006
29169,0.00418,2,0.00034,0.28006
29170,0.00418,2,0.00034,0.28006
29171,0.00418,2,0.00034,0.28006
29172,0.00418,2,0.00034,0.28006
29173,0.00418,2,0.00034,0.28006
29174,0.00418,2,0.00034,0.28006
29175,0.00418,2,0.00034,0.28006
29176,0.00418,2,0.00034,0.28006
29177,0.00418,2,0.00034,0.28006
29178,0.00418,2,0.00034,0.28006
29179,0.00418,2,0.00034,0.28006
29180,0.00418,2,0.00034,0.28006
29181,0.00418,2,0.00034,0.28006
29182,0.00418,2,0.00034,0.28006
29183,0.00418,2,0.00034,0.28006
29184,0.00418,2,0.00034,0.28006
29185,0.00418,2,0.00034,0.28006
29186,0.00418,2,0.00034,0.28006
29187,0.00418,2,0.00034,0.28006
29188,0.00451,2,0.00033,0.29629
29189,0.00555,1,0.00025,0.33852
29190,0.00555,1,0.00025,0.33852
29191,0.00555,1,0.00025,0.33852
29192,0.00555,1,0.00025,0.33852
29193,0.00555,1,0.00025,0.33852
29194,0.00555,1,0.00025,0.33852
29195,0.00555,1,0.00025,0.33852
29196,0.00555,1,0.00025,0.33852
29197,0.00555,1,0.00025,0.33852
29198,0.00555,1,0.00025,0.33852
29199,0.00478,2,0.00034,0.31521
29200,0.00475,2,0.00025,0.30902
29201,0.00527,2,0.00033,0.33291
29202,0.00547,2,0.00025,0.33557
29203,0.00555,1,0.00025,0.33852
29204,0.00555,1,0.00025,0.33852
29205,0.00555,1,0.00025,0.33852
29206,0.00555,1,0.00025,0.33852
29207,0.00555,1,0.00025,0.33852
29208,0.00555,1,0.00025,0.33852
29209,0.00555,1,0.00025,0.33852
29210,0.00555,1,0.00025,0.33852
29211,0.00555,1,0.00025,0.33852
29212,0.00555,1,0.00025,0.33852
29213,0.00555,1,0.00025,0.33852
29214,0.00555,1,0.00025,0.33852
29215,0.00555,1,0.00025,0.33852
29216,0.00555,1,0.00025,0.33852
29217,0.00555,1,0.00025,0.33852
29218,0.00555,1,0.00025,0.33852
29219,0.00555,1,0.00025,0.33852
29220,0.00555,1,0.00025,0.33852
29221,0.00555,1,0.00025,0.33852
29222,0.00555,1,0.00025,0.33852
29223,0.00555,1,0.00025,0.33852
29224,0.00555,1,0.00025,0.33852
29225,0.00555,1,0.00025,0.33852
29226,0.00555,1,0.00025,0.33852
29227,0.00555,1,0.00025,0.33852
29228,0.00555,1,0.00025,0.33852
29229,0.00555,1,0.00025,0.33852
29230,0.00555,1,0.00025,0.33852
29231,0.00555,1,0.00025,0.33852
29232,0.00555,1,0.00025,0.33852
29233,0.00555,1,0.00025,0.33852
29234,0.00555,1,0.00025,0.33852
29235,0.00555,1,0.00025,0.33852
29236,0.00555,1,0.00025,0.33852
29237,0.00555,1,0.00025,0.33852
29238,0.00555,1,0.00025,0.33852
29239,0.00555,1,0.00025,0.33852
29240,0.00555,1,0.00025,0.33852
29241,0.00555,1,0.00025,0.33852
29242,0.00555,1,0.00025,0.33852
29243,0.00148,1,0.00025,0.67084
29244,0.00136,1,0.00025,0.70125
29245,0.00136,1,0.00025,0.70125
29246,0.00136,1,0.00025,0.70125
29247,0.00136,1,0.00025,0.70125
29248,0.00136,1,0.00025,0.70125
29249,0.00136,1,0.00025,0.70125
29250,0.00136,1,0.00025,0.70125
29251,0.00136,1,0.00025,0.70125
29252,0.00136,1,0.00025,0.70125
29253,0.00136,1,0.00025,0.70125
29254,0.00136,1,0.00025,0.70125
29255,0.00136,1,0.00025,0.70125
29256,0.00136,1,0.00025,0.70125
29257,0.00136,1,0.00025,0.70125
29258,0.00136,1,0.00025,0.70125
29259,0.00136,1,0.00025,0.70125
29260,0.00147,1,0.00025,0.71662
29261,0.00136,1,0.00025,0.70125
29262,0.00136,1,0.00025,0.70125
29263,0.00136,1,0.00025,0.70125
29264,0.00136,1,0.00025,0.70125
29265,0.00136,1,0.00025,0.70125
29266,0.00136,1,0.00025,0.70125
29267,0.00136,1,0.00025,0.70125
29268,0.00136,1,0.00025,0.70125
29269,0.00136,1,0.00025,0.70125
29270,0.00136,1,0.00025,0.70125
29271,0.00136,1,0.00025,0.70125
29272,0.00136,1,0.00025,0.70125
29273,0.00136,1,0.00025,0.70125
29274,0.00136,1,0.00025,0.70125
29275,0.00136,1,0.00025,0.70125
29276,0.00136,1,0.00025,0.70125
29277,0.00136,1,0.00025,0.70125
29278,0.00136,1,0.00025,0.70125
29279,0.00136,1,0.00025,0.70125
29280,0.00136,1,0.00025,0.70125
29281,0.00136,1,0.00025,0.70125
29282,0.00136,1,0.00025,0.70125
29283,0.00136,1,0.00025,0.70125
29284,0.00136,1,0.00025,0.70125
29285,0.00136,1,0.00025,0.70125
29286,0.00136,1,0.00025,0.70125
29287,0.00136,1,0.00025,0.70125
29288,0.00136,1,0.00025,0.70125
29289,0.00136,1,0.00025,0.70125
29290,0.00136,1,0.00025,0.70125
29291,0.00136,1,0.00025,0.70125
29292,0.00136,1,0.00025,0.70125
29293,0.00136,1,0.00025,0.70125
29294,0.00136,1,0.00025,0.70125
29295,0.00136,1,0.00025,0.70125
29296,0.00136,1,0.00025,0.70125
29297,0.00136,1,0.00025,0.70125
29298,0.00136,1,0.00025,0.70125
29299,0.00136,1,0.00025,0.70125
29300,0.00136,1,0.00025,0.70125
29301,0.00136,1,0.00025,0.70125
29302,0.00139,1,0.00025,0.69347
29303,0.00145,1,0.00025,0.4358
29304,0.00147,295,0.00025,0.29634
29305,0.00147,295,0.00025,0.29634
29306,0.00147,295,0.00025,0.29634
29307,0.00147,295,0.00025,0.29634
29308,0.00147,295,0.00025,0.29634
29309,0.00147,295,0.00025,0.29634
29310,0.00147,295,0.00025,0.29634
29311,0.00147,295,0.00025,0.29634
29312,0.00147,295,0.00025,0.29634
29313,0.00147,295,0.00025,0.29634
29314,0.00147,295,0.00025,0.29634
29315,0.00147,295,0.00025,0.29634
29316,0.00147,295,0.00025,0.29634
29317,0.00147,295,0.00025,0.29634
29318,0.00147,295,0.00025,0.29634
29319,0.00147,295,0.00025,0.29634
29320,0.00147,295,0.00025,0.29634
29321,0.00147,295,0.00025,0.29634
29322,0.00147,295,0.00025,0.29634
29323,0.00147,295,0.00025,0.29634
29324,0.00147,295,0.00025,0.29634
29325,0.00147,295,0.00025,0.29634
29326,0.00147,295,0.00025,0.29634
29327,0.00147,295,0.00025,0.29634
29328,0.00147,295,0.00025,0.29634
29329,0.00147,295,0.00025,0.29634
29330,0.00147,295,0.00025,0.29634
29331,0.00147,295,0.00025,0.29634
29332,0.00147,295,0.00025,0.29634
29333,0.00147,295,0.00025,0.29634
29334,0.00147,295,0.00025,0.29634
29335,0.00147,295,0.00025,0.29634
29336,0.00147,295,0.00025,0.29634
29337,0.00147,295,0.00025,0.29634
29338,0.00147,295,0.00025,0.29634
29339,0.00147,295,0.00025,0.29634
29340,0.00147,295,0.00025,0.29634
29341,0.00147,295,0.00025,0.29634
29342,0.00147,295,0.00025,0.29634
29343,0.00147,295,0.00025,0.29634
29344,0.00147,295,0.00025,0.29634
29345,0.00147,295,0.00025,0.29634
29346,0.00147,295,0.00025,0.29634
29347,0.00147,295,0.00025,0.29634
29348,0.00147,295,0.00025,0.29634
29349,0.00147,295,0.00025,0.29634
29350,0.00147,295,0.00025,0.29634
29351,0.00147,295,0.00025,0.29634
29352,0.00147,295,0.00025,0.29634
29353,0.00147,295,0.00025,0.29634
29354,0.00147,295,0.00025,0.29634
29355,0.00147,295,0.00025,0.29634
29356,0.00147,295,0.00025,0.29634
29357,0.00147,295,0.00025,0.29634
29358,0.00147,295,0.00025,0.29634
29359,0.00154,540,0.00025,0.55581
29360,0.00163,540,0.00034,1.01452
29361,0.00161,540,0.00034,1.06128
29362,0.00161,540,0.00034,1.06128
29363,0.00161,540,0.00034,1.06128
29364,0.00161,540,0.00034,1.06128
29365,0.00161,540,0.00034,1.06128
29366,0.00161,540,0.00034,1.06128
29367,0.00161,540,0.00034,1.06128
29368,0.00161,540,0.00034,1.06128
29369,0.00161,540,0.00034,1.06128
29370,0.00161,540,0.00034,1.06128
29371,0.00161,540,0.00034,1.06128
29372,0.00161,540,0.00034,1.06128
29373,0.00161,540,0.00034,1.06128
29374,0.00161,540,0.00034,1.06128
29375,0.00161,540,0.00034,1.06128
29376,0.00161,540,0.00034,1.06128
29377,0.00161,540,0.00034,1.06128
29378,0.00161,540,0.00034,1.06128
29379,0.00161,540,0.00034,1.06128
29380,0.00161,540,0.00034,1.06128
29381,0.00158,540,0.00034,1.03902
29382,0.00148,540,0.00034,0.97206
29383,0.00147,540,0.00034,0.96472
29384,0.00146,540,0.00034,0.95732
29385,0.00146,540,0.00034,0.95732
29386,0.00146,540,0.00034,0.95732
29387,0.00146,540,0.00034,0.95732
29388,0.00146,540,0.00034,0.95732
29389,0.00146,540,0.00034,0.95732
29390,0.00146,540,0.00034,0.95732
29391,0.00146,540,0.00034,0.95732
29392,0.00146,540,0.00034,0.95732
29393,0.00146,540,0.00034,0.95732
29394,0.00146,540,0.00034,0.95732
29395,0.00146,540,0.00034,0.95732
29396,0.00146,540,0.00034,0.95732
29397,0.00146,,0.00034,0.95732
29398,0.00146,,0.00034,0.95732
29399,0.00146,,0.00034,0.95732
29400,0.00146,,0.00034,0.95732
29401,0.00448,265,0.00067,1.16172
29402,0.00448,265,0.00067,1.16172
29403,0.00448,265,0.00067,1.16172
29404,0.00448,265,0.00067,1.16172
29405,0.00448,265,0.00067,1.16172
29406,0.00448,265,0.00067,1.16172
29407,0.00448,265,0.00067,1.16172
29408,0.00448,265,0.00067,1.16172
29409,0.00448,265,0.00067,1.16172
29410,0.00448,265,0.00067,1.16172
29411,0.00448,265,0.00067,1.16172
29412,0.00448,265,0.00067,1.16172
29413,0.00448,265,0.00067,1.16172
29414,0.00448,265,0.00067,1.16172
29415,0.00448,265,0.00067,1.16172
29416,0.00484,265,0.00059,1.14423
29417,0.01052,1,0.00025,0.861
29418,0.01066,265,0.00025,0.86894
29419,0.01128,265,0.00042,0.89472
29420,0.01185,265,0.00042,0.91586
29421,0.01243,265,0.00059,0.937
29422,0.01305,265,0.00058,0.96278
29423,0.01362,265,0.00067,0.98392
29424,0.01395,265,0.00076,0.99382
29425,0.01412,265,0.00076,1.0064
29426,0.01412,265,0.00076,1.0064
29427,0.01412,265,0.00076,1.0064
29428,0.01412,265,0.00076,1.0064
29429,0.01412,265,0.00076,1.0064
29430,0.01412,265,0.00076,1.0064
29431,0.01412,265,0.00076,1.0064
29432,0.01412,265,0.00076,1.0064
29433,0.01412,265,0.00076,1.0064
29434,0.01412,265,0.00076,1.0064
29435,0.01412,265,0.00076,1.0064
29436,0.01412,265,0.00076,1.0064
29437,0.01412,265,0.00076,1.0064
29438,0.01412,265,0.00076,1.0064
29439,0.01412,265,0.00076,1.0064
29440,0.01412,265,0.00076,1.0064
29441,0.01412,265,0.00076,1.0064
29442,0.01412,265,0.00076,1.0064
29443,0.01412,265,0.00076,1.0064
29444,0.01412,265,0.00076,1.0064
29445,0.01412,265,0.00076,1.0064
29446,0.01412,265,0.00076,1.0064
29447,0.01412,265,0.00076,1.0064
29448,0.01412,265,0.00076,1.0064
29449,0.01412,265,0.00076,1.0064
29450,0.01412,265,0.00076,1.0064
29451,0.01412,265,0.00076,1.0064
29452,0.01412,265,0.00076,1.0064
29453,0.01412,265,0.00076,1.0064
29454,0.01412,265,0.00076,1.0064
29455,0.01412,265,0.00076,1.0064
29456,0.01412,265,0.00076,1.0064
29457,0.01412,265,0.00076,1.0064
29458,0.01395,265,0.00076,0.99382
29459,0.00453,265,0.00034,0.30522
29460,0.00418,2,0.00034,0.28006
29461,0.00418,2,0.00034,0.28006
29462,0.00418,2,0.00034,0.28006
29463,0.00418,2,0.00034,0.28006
29464,0.00418,2,0.00034,0.28006
29465,0.00418,2,0.00034,0.28006
29466,0.00418,2,0.00034,0.28006
29467,0.00418,2,0.00034,0.28006
29468,0.00418,2,0.00034,0.28006
29469,0.00418,2,0.00034,0.28006
29470,0.00418,2,0.00034,0.28006
29471,0.00418,2,0.00034,0.28006
29472,0.00429,2,0.00033,0.28155
29473,0.00495,2,0.00034,0.31401
29474,0.00509,2,0.00025,0.31815
29475,0.00431,2,0.00034,0.2842
29476,0.00418,2,0.00034,0.28006
29477,0.00418,2,0.00034,0.28006
29478,0.00418,2,0.00034,0.28006
29479,0.00418,2,0.00034,0.28006
29480,0.00418,2,0.00034,0.28006
29481,0.00418,2,0.00034,0.28006
29482,0.00418,2,0.00034,0.28006
29483,0.00418,2,0.00034,0.28006
29484,0.00418,2,0.00034,0.28006
29485,0.00418,2,0.00034,0.28006
29486,0.00418,2,0.00034,0.28006
29487,0.00418,2,0.00034,0.28006
29488,0.00416,2,0.00034,0.27741
29489,0.00555,1,0.00025,0.33852
29490,0.00555,1,0.00025,0.33852
29491,0.00555,1,0.00025,0.33852
29492,0.00555,1,0.00025,0.33852
29493,0.00555,1,0.00025,0.33852
29494,0.00555,1,0.00025,0.33852
29495,0.00555,1,0.00025,0.33852
29496,0.00555,1,0.00025,0.33852
29497,0.00555,1,0.00025,0.33852
29498,0.00555,1,0.00025,0.33852
29499,0.00555,1,0.00025,0.33852
29500,0.00555,1,0.00025,0.33852
29501,0.00555,1,0.00025,0.33852
29502,0.00555,1,0.00025,0.33852
29503,0.00555,1,0.00025,0.33852
29504,0.00555,1,0.00025,0.33852
29505,0.00555,1,0.00025,0.33852
29506,0.00555,1,0.00025,0.33852
29507,0.00555,1,0.00025,0.33852
29508,0.00555,1,0.00025,0.33852
29509,0.00555,1,0.00025,0.33852
29510,0.00555,1,0.00025,0.33852
29511,0.00555,1,0.00025,0.33852
29512,0.00555,1,0.00025,0.33852
29513,0.00555,1,0.00025,0.33852
29514,0.00555,1,0.00025,0.33852
29515,0.00555,1,0.00025,0.33852
29516,0.00555,1,0.00025,0.33852
29517,0.00555,1,0.00025,0.33852
29518,0.00555,1,0.00025,0.33852
29519,0.00555,1,0.00025,0.33852
29520,0.00555,1,0.00025,0.33852
29521,0.00555,1,0.00025,0.33852
29522,0.00555,1,0.00025,0.33852
29523,0.00555,1,0.00025,0.33852
29524,0.00555,1,0.00025,0.33852
29525,0.00555,1,0.00025,0.33852
29526,0.00555,1,0.00025,0.33852
29527,0.00555,1,0.00025,0.33852
29528,0.00555,1,0.00025,0.33852
29529,0.00555,1,0.00025,0.33852
29530,0.00555,1,0.00025,0.33852
29531,0.00555,1,0.00025,0.33852
29532,0.00555,1,0.00025,0.33852
29533,0.00555,1,0.00025,0.33852
29534,0.00555,1,0.00025,0.33852
29535,0.00555,1,0.00025,0.33852
29536,0.00555,1,0.00025,0.33852
29537,0.00555,1,0.00025,0.33852
29538,0.00555,1,0.00025,0.33852
29539,0.00555,1,0.00025,0.33852
29540,0.00555,1,0.00025,0.33852
29541,0.00555,1,0.00025,0.33852
29542,0.00555,1,0.00025,0.33852
29543,0.00246,1,0.00025,0.63713
29544,0.00136,1,0.00025,0.70125
29545,0.00136,1,0.00025,0.70125
29546,0.00136,1,0.00025,0.70125
29547,0.00136,1,0.00025,0.70125
29548,0.00155,1,0.00025,0.71074
29549,0.00188,1,0.00025,0.70847
29550,0.00205,1,0.00025,0.66958
29551,0.00238,1,0.00025,0.66731
29552,0.00271,1,0.00025,0.66504
29553,0.00304,1,0.00025,0.66277
29554,0.00326,1,0.00025,0.64513
29555,0.00351,1,0.00025,0.64874
29556,0.00373,1,0.00025,0.6311
29557,0.00399,1,0.00025,0.63471
29558,0.0042,1,0.00025,0.61707
29559,0.00446,1,0.00025,0.62068
29560,0.00304,1,0.00025,0.66277
29561,0.00136,1,0.00025,0.70125
29562,0.00136,1,0.00025,0.70125
29563,0.00136,1,0.00025,0.70125
29564,0.00136,1,0.00025,0.70125
29565,0.00136,1,0.00025,0.70125
29566,0.00136,1,0.00025,0.70125
29567,0.00136,1,0.00025,0.70125
29568,0.00136,1,0.00025,0.70125
29569,0.00136,1,0.00025,0.70125
29570,0.00136,1,0.00025,0.70125
29571,0.00136,1,0.00025,0.70125
29572,0.00136,1,0.00025,0.70125
29573,0.00136,1,0.00025,0.70125
29574,0.00136,1,0.00025,0.70125
29575,0.00136,1,0.00025,0.70125
29576,0.00136,1,0.00025,0.70125
29577,0.00136,1,0.00025,0.70125
29578,0.00136,1,0.00025,0.70125
29579,0.00136,1,0.00025,0.70125
29580,0.00136,1,0.00025,0.70125
29581,0.00136,1,0.00025,0.70125
29582,0.00136,1,0.00025,0.70125
29583,0.00136,1,0.00025,0.70125
29584,0.00136,1,0.00025,0.70125
29585,0.00136,1,0.00025,0.70125
29586,0.00136,1,0.00025,0.70125
29587,0.00136,1,0.00025,0.70125
29588,0.00136,1,0.00025,0.70125
29589,0.00136,1,0.00025,0.70125
29590,0.00136,1,0.00025,0.70125
29591,0.00136,1,0.00025,0.70125
29592,0.00136,1,0.00025,0.70125
29593,0.00136,1,0.00025,0.70125
29594,0.00136,1,0.00025,0.70125
29595,0.00136,1,0.00025,0.70125
29596,0.00136,1,0.00025,0.70125
29597,0.00136,1,0.00025,0.70125
29598,0.00136,1,0.00025,0.70125
29599,0.00136,1,0.00025,0.70125
29600,0.00136,1,0.00025,0.70125
29601,0.00136,1,0.00025,0.70125
29602,0.00136,1,0.00025,0.70125
29603,0.00136,1,0.00025,0.70125
29604,0.00138,1,0.00025,0.52498
29605,0.00144,295,0.00025,0.30412
29606,0.00147,295,0.00025,0.29634
29607,0.00147,295,0.00025,0.29634
29608,0.00147,295,0.00025,0.29634
29609,0.00147,295,0.00025,0.29634
29610,0.00147,295,0.00025,0.29634
29611,0.00147,295,0.00025,0.29634
29612,0.00147,295,0.00025,0.29634
29613,0.00147,295,0.00025,0.29634
29614,0.00147,295,0.00025,0.29634
29615,0.00147,295,0.00025,0.29634
29616,0.00147,295,0.00025,0.29634
29617,0.00147,295,0.00025,0.29634
29618,0.00147,295,0.00025,0.29634
29619,0.00147,295,0.00025,0.29634
29620,0.00147,295,0.00025,0.29634
29621,0.00147,295,0.00025,0.29634
29622,0.00147,295,0.00025,0.29634
29623,0.00147,295,0.00025,0.29634
29624,0.00147,295,0.00025,0.29634
29625,0.00147,295,0.00025,0.29634
29626,0.00147,295,0.00025,0.29634
29627,0.00147,295,0.00025,0.29634
29628,0.00147,295,0.00025,0.29634
29629,0.00147,295,0.00025,0.29634
29630,0.00147,295,0.00025,0.29634
29631,0.00147,295,0.00025,0.29634
29632,0.00147,295,0.00025,0.29634
29633,0.00147,295,0.00025,0.29634
29634,0.00147,295,0.00025,0.29634
29635,0.00147,295,0.00025,0.29634
29636,0.00147,295,0.00025,0.29634
29637,0.00147,295,0.00025,0.29634
29638,0.00147,295,0.00025,0.29634
29639,0.00147,295,0.00025,0.29634
29640,0.00147,295,0.00025,0.29634
29641,0.00147,295,0.00025,0.29634
29642,0.00147,295,0.00025,0.29634
29643,0.00147,295,0.00025,0.29634
29644,0.00147,295,0.00025,0.29634
29645,0.00147,295,0.00025,0.29634
29646,0.00147,295,0.00025,0.29634
29647,0.00147,295,0.00025,0.29634
29648,0.00147,295,0.00025,0.29634
29649,0.00147,295,0.00025,0.29634
29650,0.00147,295,0.00025,0.29634
29651,0.00147,295,0.00025,0.29634
29652,0.00147,295,0.00025,0.29634
29653,0.00147,295,0.00025,0.29634
29654,0.00147,295,0.00025,0.29634
29655,0.00147,295,0.00025,0.29634
29656,0.00147,295,0.00025,0.29634
29657,0.00147,295,0.00025,0.29634
29658,0.00147,295,0.00025,0.29634
29659,0.00147,295,0.00025,0.29634
29660,0.00146,540,0.00025,0.35784
29661,0.00154,540,0.00033,0.77106
29662,0.00161,540,0.00034,1.06128
29663,0.00161,540,0.00034,1.06128
29664,0.00161,540,0.00034,1.06128
29665,0.00161,540,0.00034,1.06128
29666,0.00161,540,0.00034,1.06128
29667,0.00161,540,0.00034,1.06128
29668,0.00161,540,0.00034,1.06128
29669,0.00161,540,0.00034,1.06128
29670,0.00161,540,0.00034,1.06128
29671,0.00161,540,0.00034,1.06128
29672,0.00161,540,0.00034,1.06128
29673,0.00161,540,0.00034,1.06128
29674,0.00161,540,0.00034,1.06128
29675,0.00161,540,0.00034,1.06128
29676,0.00161,540,0.00034,1.06128
29677,0.00161,540,0.00034,1.06128
29678,0.00161,540,0.00034,1.06128
29679,0.00161,540,0.00034,1.06128
29680,0.00161,540,0.00034,1.06128
29681,0.00161,540,0.00034,1.06128
29682,0.00152,540,0.00034,0.99817
29683,0.00152,540,0.00034,1.00557
29684,0.00146,540,0.00034,0.95732
29685,0.00146,540,0.00034,0.95732
29686,0.00146,540,0.00034,0.95732
29687,0.00146,540,0.00034,0.95732
29688,0.00146,540,0.00034,0.95732
29689,0.00146,540,0.00034,0.95732
29690,0.00146,540,0.00034,0.95732
29691,0.00146,540,0.00034,0.95732
29692,0.00146,540,0.00034,0.95732
29693,0.00146,540,0.00034,0.95732
29694,0.00146,540,0.00034,0.95732
29695,0.00146,540,0.00034,0.95732
29696,0.00146,540,0.00034,0.95732
29697,0.00146,,0.00034,0.95732
29698,0.00146,,0.00034,0.95732
29699,0.00146,,0.00034,0.95732
29700,0.00146,,0.00034,0.95732
29701,0.00448,265,0.00067,1.16172
29702,0.00448,265,0.00067,1.16172
29703,0.00448,265,0.00067,1.16172
29704,0.00448,265,0.00067,1.16172
29705,0.00448,265,0.00067,1.16172
29706,0.00448,265,0.00067,1.16172
29707,0.00448,265,0.00067,1.16172
29708,0.00448,265,0.00067,1.16172
29709,0.00448,265,0.00067,1.16172
29710,0.00448,265,0.00067,1.16172
29711,0.00448,265,0.00067,1.16172
29712,0.00448,265,0.00067,1.16172
29713,0.00448,265,0.00067,1.16172
29714,0.00448,265,0.00067,1.16172
29715,0.00448,265,0.00067,1.16172
29716,0.00536,265,0.00067,1.13013
29717,0.01052,1,0.00025,0.861
29718,0.01052,1,0.00025,0.861
29719,0.01052,1,0.00025,0.861
29720,0.01052,1,0.00025,0.861
29721,0.01052,1,0.00025,0.861
29722,0.01052,1,0.00025,0.861
29723,0.01052,265,0.00025,0.861
29724,0.0106,265,0.00033,0.85966
29725,0.01139,265,0.00042,0.89802
29726,0.01196,265,0.00051,0.91916
29727,0.01272,265,0.0005,0.95288
29728,0.01326,265,0.00067,0.96938
29729,0.01398,265,0.00076,0.99846
29730,0.01412,265,0.00076,1.0064
29731,0.01412,265,0.00076,1.0064
29732,0.01412,265,0.00076,1.0064
29733,0.01412,265,0.00076,1.0064
29734,0.01412,265,0.00076,1.0064
29735,0.01412,265,0.00076,1.0064
29736,0.01412,265,0.00076,1.0064
29737,0.01412,265,0.00076,1.0064
29738,0.01412,265,0.00076,1.0064
29739,0.01412,265,0.00076,1.0064
29740,0.01412,265,0.00076,1.0064
29741,0.01412,265,0.00076,1.0064
29742,0.01412,265,0.00076,1.0064
29743,0.01412,265,0.00076,1.0064
29744,0.01412,265,0.00076,1.0064
29745,0.01412,265,0.00076,1.0064
29746,0.01412,265,0.00076,1.0064
29747,0.01412,265,0.00076,1.0064
29748,0.01412,265,0.00076,1.0064
29749,0.01412,265,0.00076,1.0064
29750,0.01412,265,0.00076,1.0064
29751,0.01412,265,0.00076,1.0064
29752,0.01412,265,0.00076,1.0064
29753,0.01412,265,0.00076,1.0064
29754,0.01412,265,0.00076,1.0064
29755,0.01412,265,0.00076,1.0064
29756,0.01412,265,0.00076,1.0064
29757,0.01412,265,0.00076,1.0064
29758,0.0128,265,0.00067,0.91008
29759,0.00418,2,0.00034,0.28006
29760,0.00418,2,0.00034,0.28006
29761,0.00418,2,0.00034,0.28006
29762,0.00418,2,0.00034,0.28006
29763,0.00418,2,0.00034,0.28006
29764,0.00418,2,0.00034,0.28006
29765,0.00418,2,0.00034,0.28006
29766,0.00418,2,0.00034,0.28006
29767,0.00418,2,0.00034,0.28006
29768,0.00418,2,0.00034,0.28006
29769,0.00418,2,0.00034,0.28006
29770,0.00418,2,0.00034,0.28006
29771,0.00418,2,0.00034,0.28006
29772,0.00484,2,0.00033,0.31252
29773,0.00555,1,0.00025,0.33852
29774,0.00555,1,0.00025,0.33852
29775,0.00464,2,0.00033,0.30043
29776,0.00418,2,0.00034,0.28006
29777,0.00418,2,0.00034,0.28006
29778,0.00418,2,0.00034,0.28006
29779,0.00418,2,0.00034,0.28006
29780,0.00418,2,0.00034,0.28006
29781,0.00418,2,0.00034,0.28006
29782,0.00418,2,0.00034,0.28006
29783,0.00433,2,0.00034,0.28685
29784,0.00469,2,0.00033,0.30573
29785,0.00462,2,0.00033,0.29778
29786,0.00416,2,0.00034,0.27741
29787,0.00418,2,0.00034,0.28006
29788,0.00511,2,0.00025,0.3208
29789,0.00555,1,0.00025,0.33852
29790,0.00555,1,0.00025,0.33852
29791,0.00555,1,0.00025,0.33852
29792,0.00555,1,0.00025,0.33852
29793,0.00555,1,0.00025,0.33852
29794,0.00555,1,0.00025,0.33852
29795,0.00555,1,0.00025,0.33852
29796,0.00555,1,0.00025,0.33852
29797,0.00555,1,0.00025,0.33852
29798,0.00555,1,0.00025,0.33852
29799,0.00555,1,0.00025,0.33852
29800,0.00555,1,0.00025,0.33852
29801,0.00555,1,0.00025,0.33852
29802,0.00555,1,0.00025,0.33852
29803,0.00555,1,0.00025,0.33852
29804,0.00555,1,0.00025,0.33852
29805,0.00555,1,0.00025,0.33852
29806,0.00555,1,0.00025,0.33852
29807,0.00555,1,0.00025,0.33852
29808,0.00555,1,0.00025,0.33852
29809,0.00555,1,0.00025,0.33852
29810,0.00555,1,0.00025,0.33852
29811,0.00555,1,0.00025,0.33852
29812,0.00555,1,0.00025,0.33852
29813,0.00555,1,0.00025,0.33852
29814,0.00555,1,0.00025,0.33852
29815,0.00555,1,0.00025,0.33852
29816,0.00555,1,0.00025,0.33852
29817,0.00555,1,0.00025,0.33852
29818,0.00555,1,0.00025,0.33852
29819,0.00555,1,0.00025,0.33852
29820,0.00555,1,0.00025,0.33852
29821,0.00555,1,0.00025,0.33852
29822,0.00555,1,0.00025,0.33852
29823,0.00555,1,0.00025,0.33852
29824,0.00555,1,0.00025,0.33852
29825,0.00555,1,0.00025,0.33852
29826,0.00555,1,0.00025,0.33852
29827,0.00555,1,0.00025,0.33852
29828,0.00555,1,0.00025,0.33852
29829,0.00555,1,0.00025,0.33852
29830,0.00555,1,0.00025,0.33852
29831,0.00555,1,0.00025,0.33852
29832,0.00555,1,0.00025,0.33852
29833,0.00555,1,0.00025,0.33852
29834,0.00555,1,0.00025,0.33852
29835,0.00555,1,0.00025,0.33852
